sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
female,Родионова,Татьяна,Васильевна,01533015937,респ. Хакасия,VISA,No,No,729.5264952,44361.62507,10604533470638120665,5316388075,1074079328795,331571650517,098444370,041179091,86036400158,6561769906,АТ-II 6904629
female,Блохина,Варвара,Анатольевна,84779250740,Камчатский край,Maestro,No,Yes,817.1804066,12106.1347,10202036089131934421,,1196042567170,766399443368,276101538,046084197,+7 (650) 023-08-17,6463 666212,ТК-V 2946418
male,Ильин,Захар,Демидович,40484751463,Краснодарский край,МИР,No,No,1073.549164,31767.13895,42404973104714285124,5119681028,5065959181800,844533684253,875045001,041729643,8 596 667 50 17,6270 709006,АТ-VIII 7772277
female,Михеева,Жанна,Филипповна,83089709727,Новгородская обл.,VISA,No,No,529.2506047,35704.49394,10401064348559097765,7580822050,1158898300560,537566684669,358445870,043623057,8 (204) 406-6020,8614 271977,ВТ 9773623
female,Филиппова,Фаина,Альбертовна,89005124209,респ. Марий-Эл,Mastercard,No,No,785.6558829,38463.49588,50602376694022455515,0355173067,5114066123991,426291834605,290901701,049121052,8 104 616 2881,4970446505,АТ-IX4321269
female,Ефимова,Прасковья,Ниловна,52260092448,Ненецкий АО,Mastercard,No,Yes,919.5885305,7491.558572,51701064422945682417,0836835010,5067864044210,317942859972,447844770,047874961,8 145 468 5513,8252205305,ВТ-I 2386679
female,Зайцева,Фаина,Григорьевна,93728521805,Краснодарский край,Mastercard,No,No,825.5133305,24905.22658,32101504281465461187,,1031764141750,685819966139,570644981,041997086,+7 (998) 281-58-66,7292 721808,АТ-II3301963
male,Кудряшов,Мартын,Федотович,57652409551,Еврейская АО,Mastercard,No,Yes,808.6675043,17600.45134,42403566171760452296,8559351548,5036159482486,321766945001,343701423,046738073,8 (440) 327-8610,7273 669740,АТ-VIII 1768268
male,Романов,Фадей,Викторович,77366403398,Ямало-Ненецкий АО,Mastercard,No,No,1161.057854,37468.52929,51901104133060168847,,5070272400370,855902910071,093844762,049903572,+7 622 734 30 87,0650 867521,TK-III 6633003
male,Якушев,Фома,Герасимович,76863970098,Ростовская обл.,VISA,No,No,0.0,29275.26829,43002748153492635110,3857298530,5168710605927,684150252450,205745331,048188074,8 (327) 415-0107,6698428710,ТК 6748490
female,Мухина,Акулина,Ильинична,71524412768,Калужская обл.,Mastercard,No,Yes,0.0,21871.07309,50504364176430392137,,5036126731416,435061733766,617201666,045497072,+7 (973) 689-32-60,4768871085,ВТ8852889
female,Антонова,Людмила,Харитоновна,49353018431,Камчатский край,VISA,No,Yes,1220.583753,13268.56222,41203943219729668757,0537747830,1071290955713,926270435804,236044941,047174248,83248873528,1438843228,АТ-IV 9760222
female,Бирюкова,Октябрина,Даниловна,54804397231,Ненецкий АО,VISA,No,No,237.045114,28251.69534,50102941930555082492,0103611636,5216437829933,358169782010,740201391,045762099,8 (730) 705-5866,5451559862,ТК-V1854358
female,Исаева,Алевтина,Ждановна,86835916601,Тульская обл.,Mastercard,No,No,606.7423433,44994.55585,41203818118013204075,5145069132,1151360061929,349345553528,929145207,043524590,+70587863338,6176501553,АТ-I 2173795
male,Константинов,Зиновий,Феликсович,91334178154,Хабаровский край,Mastercard,No,No,1112.968401,23810.17405,31102985758688091891,,5047885821870,058824323503,448043493,043697054,+7 (482) 866-3857,1140 446416,ТК-V 4081295
female,Колобова,Дарья,Альбертовна,23370895880,Смоленская обл.,Mastercard,No,No,286.2325601,45042.41304,41802480896769930024,8455958313,1037287800770,802659230763,190444133,040184324,+7 989 184 06 00,5375721449,ТК-V 3043106
male,Уваров,Ермил,Артемьевич,14407151732,респ. Ингушетия,Maestro,No,No,0.0,50265.31235,50203554174466602234,6374711917,1147918361931,892311227198,807143796,046055124,84680654352,8339 110677,АТ-IV3766702
female,Молчанова,Елена,Станиславовна,81478090444,Ненецкий АО,VISA,No,Yes,527.5401841,17636.53962,40401060762791256097,,1156666776485,760494042894,447145339,042872575,8 (841) 334-4319,0195 391966,АТ-V8918844
female,Ермакова,Прасковья,Валентиновна,15147537668,Ханты-Мансийский АО,VISA,No,No,485.9368642,61566.10612,41304072172009925185,,5115919730779,169449122516,227845017,042626092,+71037262745,5749 496856,АТ-VII1014737
female,Харитонова,Валерия,Львовна,88223878009,Ханты-Мансийский АО,Mastercard,No,No,1095.072735,26464.63139,31504860109795194264,3885225118,1038157972269,237337638694,655301822,047774096,+7 (448) 975-41-33,0513 655422,АТ-I 1574633
male,Самойлов,Мечислав,Давидович,53666066531,Чукотский АО,VISA,No,No,228.9525496,50500.1822,52501933306753751007,8407259643,5084438581882,897134706488,539145198,049444078,8 285 687 8908,6098 947696,TK-III4596252
male,Аксенов,Леонид,Гаврилович,53049268663,Ханты-Мансийский АО,Mastercard,No,No,954.2617928,32457.50908,32301934993318868412,,1227376356118,111345661316,669443150,046845315,8 (544) 197-9945,1060310559,АТ-IV 3791700
male,Савин,Емельян,Исидорович,60811901676,Ярославская обл.,VISA,No,No,1055.956605,51317.88308,41804136161162076607,,5096248202419,275258945542,238701403,047173292,+70092844364,2556 671442,АТ-V 2808518
female,Игнатьева,Оксана,Эдуардовна,59840806635,респ. Кабардино-Балкария,Mastercard,No,No,641.9843888,30466.10326,40303132511505520351,0845008182,5116246702655,590579194850,127501303,049994117,8 833 552 3005,5045 603630,АТ-V 3055221
female,Устинова,Наталья,Анатольевна,40192805928,респ. Дагестан,Mastercard,No,No,773.2117245,34353.31431,51402376031045093227,,1022277343780,494423131602,300501689,046012985,80063662649,6516 666966,АТ-II 9623698
male,Большаков,Рюрик,Евстигнеевич,42933653950,Хабаровский край,Mastercard,No,No,855.0085225,25211.33216,30504578420355744852,0804607596,1204280372064,171066274717,564744769,044580083,+7 (674) 694-66-63,3259 829484,ВТ5603990
female,Тихонова,Светлана,Антоновна,61220261890,Курская обл.,Mastercard,No,No,642.9997385,41473.5118,51301174894262235833,,1148390216028,633315949121,428701589,041505824,+7 678 566 4211,7285 204906,АТ-VIII8893805
female,Хохлова,София,Васильевна,16719330561,респ. Чувашия,Mastercard,No,No,1454.863272,32189.09495,31403634602906112648,0477957421,1116880035909,227909092095,027244435,040126067,+7 (205) 396-88-08,7210 507227,АТ-VIII 4880768
female,Шашкова,Лариса,Афанасьевна,22630595095,респ. Калмыкия,Mastercard,No,No,615.7042766,39376.39462,41702961645137580660,6222544570,5112178886881,127898085206,646601703,042958912,+7 (344) 010-50-97,4655 754467,АТ-VIII 7912260
male,Фокин,Евстигней,Георгиевич,65421686386,респ. Саха (Якутия),VISA,No,Yes,1119.569353,16556.07021,41703764354712141892,9075429210,1161556835505,549024020107,370301435,041442097,+7 374 150 0781,5935729432,АТ-VII 4932377
male,Прохоров,Милован,Ефимьевич,52351730403,Ямало-Ненецкий АО,Mastercard,No,No,494.8162288,54384.78284,42104348662375825717,3256001873,5107464616617,155935750106,809443988,041160851,8 053 525 5364,4932 379771,АТ-VII 6234583
male,Карпов,Мартын,Ерофеевич,02171658733,Хабаровский край,VISA,No,Yes,448.8806563,15799.47041,31703008797034148926,,1091068953678,674773506603,510445516,040306543,8 772 814 9378,3576199024,АТ-VI 3937630
female,Григорьева,Ульяна,Архиповна,72383932591,Ставропольский край,Mastercard,No,Yes,584.9048947,22429.93505,42401886386401400468,9048681227,5169033984279,016927942023,819143487,043825513,8 088 812 41 43,3691614574,АТ-VIII6472609
male,Мухин,Рюрик,Игнатьевич,56906460414,Тульская обл.,VISA,No,No,913.5871726,46907.2254,51204776145439101448,8923751177,5129044073769,297436809726,116345083,042950989,8 (673) 031-6946,3765 245311,ТК7886862
female,Костина,Феврония,Петровна,06518575233,Красноярский край,Mastercard,No,Yes,1423.938917,22634.48809,40501937321644829838,2108638515,5182936583275,337674999540,641445828,047712643,+7 453 217 3563,5131 754467,АТ-III 6690200
female,Федотова,Фёкла,Николаевна,66795572095,Ханты-Мансийский АО,VISA,No,Yes,1499.724657,13190.65272,30404976864475922116,8216560137,1085967116146,208320287232,031744951,046037096,8 (975) 149-98-67,3825 458909,ВТ-I 6642900
female,Артемьева,Дарья,Вадимовна,83849746748,Приморский край,Mastercard,No,No,692.0341671,47806.61177,41504232845763778570,8337738512,1229243964400,262787601743,306844543,044148076,82266840292,8629 359378,ТК-II 2245655
female,Новикова,Татьяна,Архиповна,39134716934,респ. Чувашия,VISA,No,No,351.4534715,35087.48865,42003238709305760811,1428172180,5135327682331,612091663369,485143271,042006690,8 (986) 027-95-27,7378506979,ВТ 4929612
female,Блинова,Феврония,Дмитриевна,67131009741,Ямало-Ненецкий АО,VISA,No,No,742.6276208,37864.82394,52504012501904432943,0557663360,1083405333318,240194961107,717145890,045395082,+73554483165,5735342013,АТ-I 6137364
female,Титова,Милица,Степановна,58027413239,Ставропольский край,VISA,No,No,653.1184001,39489.5947,30404800562566272852,6138976773,1081249418579,567628066953,619501651,049184072,+7 758 593 1239,4242 505539,АТ-VI 5418786
male,Романов,Модест,Федосеевич,20447173218,Ставропольский край,Maestro,No,No,872.1386795,41787.56727,31702776566763373906,0236898931,5207815982677,156692765981,299645861,049637930,+7 (993) 600-64-22,5634 540097,ВТ 4693417
female,Коновалова,Ирина,Аркадьевна,65961019671,Ненецкий АО,МИР,No,No,837.2626228,51471.77209,10602976125023949184,0245005493,1208056328908,647931355843,229244198,048031646,8 (862) 629-2743,0362 427889,АТ-VI 6725497
male,Некрасов,Савелий,Евсеевич,72317205194,Пермский край,VISA,No,No,1151.630566,42917.46956,40704800088697747354,4342161390,1208977111518,166894672895,381443285,046904911,+7 (433) 575-82-29,3713 396734,АТ-III 6165799
male,Ширяев,Сильвестр,Феофанович,61047071700,респ. Марий-Эл,Mastercard,No,Yes,220.5556084,16872.94756,10701084250402163968,8880115738,1170252362147,796942065507,679344079,048612052,8 699 715 01 42,4828 732517,ТК-I6070336
